120	1.20
	0.000000	0.000000	0.000000
/home/yavuz/yavuz_proje/protac/lightdock_test/receptor.pdb	-2.643500	-62.976997	-5.036500
/home/yavuz/yavuz_proje/protac/lightdock_test/target.pdb	67.689003	-27.078999	-45.305000
-1.308997	1.982574	-1.115518	103	8	116	6702.60
0.785398	2.863997	0.549740	13	114	17	6483.75
0.261799	1.696674	-1.253233	17	110	7	6464.63
0.523599	1.025536	1.576859	5	105	15	6397.76
1.832596	2.455966	-0.641220	12	13	94	6125.25
-2.094395	1.045978	0.343692	10	110	16	5841.14
-1.047198	0.992645	-1.723759	16	5	97	5769.97
-3.141593	2.393226	1.857173	9	108	15	5750.31
-2.094395	0.929350	-2.910676	15	110	115	5689.04
0.523599	2.863997	0.549740	13	105	10	5658.70
-2.356194	1.448123	-2.163292	14	110	3	5618.44
-0.785398	1.135813	-2.658866	5	109	101	5618.27
1.308997	1.545873	-1.877082	9	103	3	5566.03
-1.308997	0.992645	-1.723759	17	4	98	5557.98
-3.141593	1.599406	1.426070	8	110	17	5552.72
-3.141593	1.555207	1.708892	103	11	2	5528.28
-2.879793	2.299159	2.264663	10	108	12	5503.02
-2.356194	0.674054	1.013609	6	101	16	5501.07
1.570796	1.756530	-2.105156	9	110	11	5499.81
0.785398	1.574060	2.783565	11	106	9	5488.23
-2.356194	2.251330	-2.330739	25	9	99	5448.95
-1.832596	0.961715	0.014085	12	109	11	5403.86
0.000000	1.836682	-0.676006	110	18	7	5354.77
0.000000	2.587733	0.232235	12	101	10	5332.26
1.832596	0.496451	0.593859	111	1	100	5328.11
1.570796	2.455966	-0.641220	13	13	93	5316.06
-0.523599	1.256302	0.062705	15	106	14	5300.94
-2.617994	1.545873	-1.877082	13	107	4	5291.15
1.570796	2.187132	-0.479875	3	116	99	5262.95
-2.094395	1.506530	1.988858	18	111	118	5206.79
2.094395	2.299159	2.264663	17	112	16	5187.28
-1.832596	2.588535	-2.976617	10	1	92	5179.72
-3.141593	2.478122	2.609777	110	15	116	5174.25
1.047198	2.115563	0.685730	115	24	119	5173.13
-1.570796	0.960688	-0.577532	105	9	114	5152.90
-1.570796	0.496451	0.593859	7	102	19	5145.72
-2.617994	1.128190	-2.288622	13	107	119	5143.43
-2.094395	1.014500	0.906702	18	113	4	5141.96
-1.832596	1.045978	0.343692	3	110	24	5133.64
-2.617994	1.872854	1.543456	11	112	16	5115.43
-1.832596	1.242974	-2.977882	16	112	118	5093.60
2.879793	1.555207	1.708892	104	11	1	5093.46
-2.617994	1.448123	-2.163292	13	106	3	5092.30
-0.261799	1.699788	2.452890	8	109	9	5089.74
-1.570796	1.870545	-2.976234	106	19	107	5086.63
-2.356194	1.836682	-0.676006	5	100	9	5086.61
-1.047198	2.979456	-1.009304	100	7	115	5072.07
0.523599	2.587733	0.232235	108	2	102	5071.48
-1.047198	2.104282	-0.813972	9	114	19	5067.74
1.570796	1.545873	-1.877082	8	108	10	5060.16
0.785398	2.104282	-0.813972	20	113	3	5057.66
0.523599	0.906588	1.252948	6	107	17	5054.96
0.000000	2.455966	-0.641220	9	112	98	5035.78
-2.356194	1.741644	-2.695914	118	107	101	5004.37
-1.047198	1.982574	-1.115518	102	7	116	5003.62
-2.617994	1.135813	-2.658866	112	119	98	4995.39
2.617994	1.982574	-1.115518	13	114	13	4975.36
1.308997	0.618092	2.539118	6	110	100	4972.45
0.261799	1.732874	-0.951685	16	107	9	4969.73
-1.570796	0.929350	-2.910676	6	105	12	4969.04
-0.261799	1.696674	-1.253233	14	3	90	4961.49
0.785398	2.001437	0.381215	117	26	118	4957.31
-2.617994	1.683268	0.374177	13	111	108	4957.12
-3.141593	0.379747	-1.713059	5	110	16	4954.35
1.832596	1.325504	-1.671296	104	15	2	4950.70
0.261799	2.041297	-2.664597	25	4	1	4944.89
-2.356194	1.846342	-1.796954	15	111	6	4940.36
2.879793	0.685216	-1.712745	4	111	18	4928.95
-0.261799	2.455966	-0.641220	12	107	10	4926.26
2.617994	2.073035	2.027405	18	114	12	4923.00
-2.617994	1.555207	1.708892	6	100	2	4910.75
2.879793	1.310100	1.488307	105	12	2	4904.40
-0.785398	1.872854	1.543456	5	110	103	4902.94
0.785398	2.704512	1.488683	9	7	92	4901.39
-1.832596	2.760637	2.781135	109	15	101	4901.34
-1.308997	2.180315	-1.357379	103	6	108	4901.22
1.832596	1.658653	-2.409879	107	9	104	4900.52
-2.617994	2.664082	-1.071402	1	112	23	4892.74
0.261799	0.700570	1.559208	6	112	20	4883.33
-2.094395	2.115563	0.685730	113	115	101	4881.64
0.523599	1.440580	2.260026	104	13	111	4874.35
1.570796	2.343981	-1.040456	14	10	94	4871.57
1.047198	2.407836	1.410646	9	115	27	4869.74
-2.356194	0.379747	-1.713059	99	16	115	4867.99
-1.570796	0.831641	0.616218	13	106	15	4865.66
2.617994	2.033014	2.977192	118	117	95	4864.60
-2.094395	1.732874	-0.951685	18	112	110	4863.15
1.308997	2.393226	1.857173	17	110	16	4862.44
0.261799	0.831641	0.616218	107	17	118	4862.21
2.617994	2.164094	-2.991358	15	102	111	4860.80
0.261799	0.619654	-2.216909	115	19	117	4853.10
0.523599	1.569311	-3.003978	110	118	98	4852.86
-2.356194	2.247462	0.191623	102	7	104	4852.42
-3.141593	1.184361	0.625864	119	114	100	4851.58
0.261799	2.174483	2.653697	118	26	118	4848.38
0.261799	1.367556	0.358405	2	114	101	4847.71
-1.308997	0.496451	0.593859	9	103	19	4842.56
-2.094395	1.450119	-2.739050	14	119	16	4836.91
0.261799	1.045978	0.343692	18	111	15	4829.42
-2.094395	1.413430	2.550734	17	111	117	4826.28
-1.570796	1.417623	-0.202254	106	5	107	4822.62
2.356194	1.998705	2.370472	18	110	12	4820.62
1.047198	1.214854	-1.966664	10	3	91	4817.67
-1.047198	1.732874	-0.951685	8	109	16	4814.78
-2.617994	2.073035	2.027405	109	14	107	4813.87
2.356194	2.073035	2.027405	18	112	12	4807.80
-2.356194	1.555207	1.708892	8	101	2	4806.01
-0.785398	1.506530	1.988858	105	10	105	4803.38
0.261799	2.164094	-2.991358	101	9	108	4803.17
2.356194	0.685216	-1.712745	101	10	115	4796.12
-0.523599	1.554776	0.100351	16	103	8	4794.53
-2.094395	1.448123	-2.163292	20	1	2	4784.25
1.832596	1.450119	-2.739050	109	7	101	4783.39
0.785398	1.014500	0.906702	6	103	14	4782.24
-3.141593	0.906588	1.252948	6	100	9	4777.63
0.261799	0.370812	-2.547742	7	111	100	4774.87
-1.047198	1.128190	-2.288622	7	108	103	4773.65
0.000000	1.869911	2.701025	8	110	11	4770.84
-1.570796	1.450119	-2.739050	6	7	93	4770.75
-2.094395	1.696674	-1.253233	3	97	7	4769.98
-2.094395	1.982574	-1.115518	103	9	107	4769.35
-2.617994	1.809167	1.213774	11	113	16	4768.24
-1.832596	1.168678	2.108595	103	16	116	4766.60
2.879793	0.899350	-2.069907	106	5	102	4765.72
-3.141593	1.756530	-2.105156	3	116	94	4765.38
1.832596	1.135834	-1.431087	105	16	4	4760.74
-2.879793	1.872854	1.543456	10	112	16	4757.37
1.047198	1.045978	0.343692	7	107	22	4757.09
-0.523599	2.664082	-1.071402	5	114	95	4748.39
2.617994	2.760637	2.781135	106	14	119	4745.79
-2.879793	0.906588	1.252948	5	100	16	4742.07
-2.879793	1.050534	3.042579	5	110	100	4739.46
-1.308997	1.195355	1.200319	16	0	101	4738.87
1.308997	1.134497	-1.109631	17	115	10	4738.77
-1.047198	1.325504	-1.671296	8	118	93	4738.61
-2.879793	2.760637	2.781135	10	108	13	4736.04
-0.261799	1.413430	2.550734	8	106	8	4736.04
-2.094395	2.153910	-1.714959	7	110	19	4735.97
-1.047198	0.674054	1.013609	19	108	11	4735.88
-0.261799	0.899350	-2.069907	116	111	97	4735.03
2.094395	0.992645	-1.723759	101	11	115	4733.13
-3.141593	0.591903	2.010408	9	99	13	4728.99
-1.047198	0.910508	1.903534	102	11	110	4726.36
-2.356194	1.683268	0.374177	8	100	4	4722.00
-1.308997	2.295480	1.008277	1	115	100	4720.65
-1.832596	2.379497	0.561089	7	119	99	4719.14
-0.523599	2.180315	-1.357379	109	99	107	4713.53
-1.832596	0.762244	-0.273349	105	10	118	4713.38
-0.785398	2.180315	-1.357379	106	100	108	4712.35
-1.047198	0.733948	3.021411	100	17	2	4711.12
-3.141593	1.310100	1.488307	103	10	2	4702.69
-1.047198	2.455966	-0.641220	112	119	98	4700.93
2.617994	0.992645	-1.723759	19	5	89	4700.46
-0.785398	2.041297	-2.664597	11	9	91	4700.36
-1.570796	1.736875	3.023612	11	106	10	4694.82
2.879793	1.809167	1.213774	8	109	17	4694.47
2.617994	0.762244	-0.273349	12	0	99	4693.62
-2.879793	1.998705	2.370472	111	18	114	4689.91
-1.832596	1.256302	0.062705	7	102	12	4689.62
-2.356194	1.504028	0.636812	15	114	105	4688.61
-3.141593	2.637879	2.121598	8	108	16	4687.29
-2.356194	0.709924	0.218797	108	15	1	4687.05
-0.785398	2.108018	1.311430	5	112	103	4686.10
-1.570796	2.138223	1.678323	13	115	100	4684.92
-2.617994	0.700570	1.559208	7	101	17	4683.02
-3.141593	1.824694	1.850876	13	113	16	4682.87
2.617994	1.824694	1.850876	107	12	118	4677.24
1.047198	2.089241	-0.114193	119	115	100	4674.89
1.047198	1.574060	2.783565	9	117	94	4672.94
-1.832596	1.301460	-0.509251	12	111	15	4672.73
-3.141593	2.073035	2.027405	8	104	11	4672.59
2.094395	1.242974	-2.977882	16	111	100	4672.13
2.356194	0.762244	-0.273349	8	0	98	4671.43
2.617994	1.413347	-1.339188	5	110	19	4671.36
-1.308997	0.733948	3.021411	6	105	9	4667.22
-0.261799	1.574060	2.783565	10	108	10	4666.27
-1.308997	2.104282	-0.813972	106	2	102	4665.54
-3.141593	2.760637	2.781135	104	8	113	4663.81
1.832596	2.180315	-1.357379	22	3	4	4662.32
2.094395	1.325504	-1.671296	104	12	111	4659.41
-2.094395	0.674054	1.013609	2	3	95	4659.37
1.047198	1.325504	-1.671296	2	110	93	4650.33
2.356194	0.960688	-0.577532	107	20	112	4648.26
2.879793	1.756530	-2.105156	2	115	94	4642.25
2.617994	1.599406	1.426070	99	11	7	4641.76
0.785398	1.506530	1.988858	4	98	17	4641.49
0.000000	1.218453	2.777284	19	112	117	4641.49
-0.523599	2.073035	2.027405	106	16	118	4639.52
-1.047198	0.929350	-2.910676	103	19	111	4639.25
-1.832596	2.153910	-1.714959	8	109	17	4639.18
1.047198	1.050534	3.042579	110	6	97	4634.65
-1.047198	2.637879	2.121598	15	118	14	4634.12
1.047198	1.168678	2.108595	5	111	26	4633.76
-2.617994	2.164094	-2.991358	109	2	95	4633.66
-0.523599	2.979456	-1.009304	11	111	14	4632.77
-0.523599	1.696674	-1.253233	12	3	90	4631.29
-2.356194	1.809167	1.213774	21	116	1	4629.61
-1.832596	2.407836	1.410646	12	105	1	4629.05
-0.785398	1.433411	-1.035986	6	101	13	4628.30
-1.832596	0.419640	2.974122	12	108	110	4625.62
-1.047198	1.214854	-1.966664	18	7	98	4625.36
0.785398	2.379497	0.561089	18	2	98	4623.29
1.308997	2.407836	1.410646	15	106	15	4620.44
-2.094395	2.379497	0.561089	13	8	97	4614.52
-1.570796	2.295480	1.008277	6	117	100	4613.17
1.308997	1.448123	-2.163292	10	105	7	4611.18
-0.785398	1.809167	1.213774	2	111	103	4609.55
-1.832596	1.766067	2.153843	106	16	107	4607.45
-0.523599	0.571433	-1.188419	19	115	4	4604.38
-2.094395	2.881233	-2.582574	12	110	12	4602.12
1.047198	2.349581	-2.702517	100	4	106	4602.05
-2.094395	1.809167	1.213774	22	0	1	4597.43
-0.785398	2.138223	1.678323	111	21	0	4594.74
-2.094395	1.325504	-1.671296	110	108	99	4594.71
-2.617994	1.014500	0.906702	5	111	24	4594.19
-2.094395	1.741644	-2.695914	3	113	98	4593.24
2.617994	1.417623	-0.202254	8	14	24	4591.90
-2.356194	2.379497	0.561089	6	1	98	4591.53
2.094395	1.545873	-1.877082	105	15	114	4591.08
-1.832596	0.910508	1.903534	106	20	10	4589.69
-2.879793	2.407836	1.410646	106	14	107	4588.29
2.617994	2.299159	2.264663	115	18	7	4588.15
-0.523599	0.910508	1.903534	100	9	115	4586.78
-1.570796	2.180315	-1.357379	14	107	102	4585.96
-2.617994	2.299159	2.264663	12	109	12	4585.90
2.617994	2.704512	1.488683	7	109	19	4583.30
1.570796	1.134796	2.434290	21	112	3	4581.67
-2.356194	2.881233	-2.582574	102	7	114	4581.12
2.879793	2.379497	0.561089	112	5	99	4579.81
-0.261799	0.850607	-1.335383	5	102	101	4578.45
-0.261799	2.664082	-1.071402	7	117	94	4577.90
2.879793	2.393226	1.857173	109	12	110	4570.51
-0.785398	1.417623	-0.202254	18	107	5	4566.01
-2.879793	0.370812	-2.547742	100	5	108	4564.67
-2.094395	1.904882	-1.478089	4	98	10	4562.72
0.785398	1.256302	0.062705	5	112	103	4561.71
-3.141593	1.872854	1.543456	8	111	20	4560.54
-0.523599	1.699788	2.452890	102	15	2	4557.93
-1.047198	1.135834	-1.431087	4	106	99	4552.05
2.879793	2.704512	1.488683	7	102	13	4549.41
0.785398	2.033014	2.977192	1	102	19	4549.02
-1.308997	0.866395	-2.492918	103	20	110	4548.41
-0.785398	1.982574	-1.115518	9	109	16	4547.31
-1.832596	1.869911	2.701025	9	112	17	4545.97
-0.523599	2.724429	-0.348782	11	101	7	4545.64
0.000000	0.618092	2.539118	105	99	111	4543.00
0.785398	2.295480	1.008277	20	2	100	4541.92
1.308997	1.134796	2.434290	18	109	4	4539.53
0.785398	1.909857	-0.381669	14	109	106	4539.07
-0.261799	1.662363	0.915448	15	118	25	4538.36
2.879793	2.407836	1.410646	7	110	19	4537.09
-0.261799	0.591903	2.010408	3	104	14	4531.16
-2.617994	0.418037	1.360082	6	97	12	4529.36
-1.832596	1.658653	-2.409879	2	110	100	4528.92
1.047198	2.979456	-1.009304	104	107	110	4528.64
-2.617994	2.089241	-0.114193	101	10	107	4528.18
1.832596	0.591903	2.010408	112	3	97	4527.36
-0.523599	1.569311	-3.003978	116	108	98	4524.92
0.261799	1.450119	-2.739050	107	0	98	4524.79
-0.785398	0.709924	0.218797	10	101	16	4521.98
2.094395	1.732874	-0.951685	105	15	107	4520.58
-1.570796	0.961715	0.014085	20	118	1	4517.68
0.000000	2.724429	-0.348782	12	108	13	4516.96
0.000000	0.899350	-2.069907	118	110	97	4513.97
2.356194	0.992645	-1.723759	5	0	23	4513.52
2.094395	1.875281	0.107086	8	14	95	4512.62
-1.832596	2.073035	2.027405	107	15	104	4512.32
2.094395	1.836682	-0.676006	105	18	112	4509.64
-2.617994	1.506530	1.988858	7	100	1	4509.31
-1.308997	0.899350	-2.069907	108	114	97	4507.24
2.879793	1.982574	-1.115518	14	115	12	4507.06
-0.261799	2.356369	3.005869	24	119	0	4506.46
2.094395	1.756530	-2.105156	20	10	0	4506.17
-0.261799	0.640596	-2.797608	7	109	101	4505.50
0.000000	0.674054	1.013609	107	16	117	4505.32
1.832596	2.393226	1.857173	14	111	19	4504.40
-1.308997	2.343981	-1.040456	7	112	20	4504.15
-1.570796	1.982574	-1.115518	3	105	98	4503.35
1.308997	1.683268	0.374177	5	108	104	4502.42
-1.570796	2.164094	-2.991358	19	112	1	4496.86
2.094395	1.450119	-2.739050	15	112	98	4496.44
1.570796	2.041297	-2.664597	110	96	106	4496.28
1.047198	1.658653	-2.409879	8	101	4	4494.57
-0.785398	1.134796	2.434290	106	20	4	4494.56
-0.523599	1.662363	0.915448	14	115	25	4494.32
-1.308997	1.909857	-0.381669	8	111	19	4491.36
1.832596	1.846342	-1.796954	11	111	9	4486.62
-2.617994	1.824694	1.850876	15	115	16	4485.74
0.785398	2.760637	2.781135	8	2	93	4484.13
1.570796	2.073035	2.027405	14	106	16	4483.24
1.570796	2.089241	-0.114193	4	116	100	4478.74
0.523599	1.256302	0.062705	15	115	103	4478.72
0.000000	2.295480	1.008277	15	115	25	4477.65
-1.308997	2.247462	0.191623	112	114	100	4476.92
